Symbol,LTP,Open,Low,High,% Chng,

MARUTI,7400.00,6974.00,6974.00,7448.00,6.44,
M&M,813.00,789.50,783.05,813.75,4.30,
TATAMOTORS,331.00,323.15,323.15,333.60,4.10,
ONGC,139.95,138.05,137.50,140.75,2.83,
HEROMOTOCO,2911.25,2841.00,2841.00,2928.00,2.75,
NTPC,127.55,125.30,124.50,127.80,2.66,
BAJAJ-AUTO,3911.00,3831.00,3822.80,3924.80,2.66,
RELIANCE,2527.00,2487.00,2475.30,2529.90,1.78,
HDFCBANK,1625.00,1615.70,1608.00,1635.50,1.46,
BPCL,420.70,418.45,416.55,422.50,1.42,
ULTRACEMCO,7624.00,7543.60,7526.05,7670.85,1.36,
SBIN,446.00,444.90,442.25,450.55,1.19,
UPL,726.90,722.95,716.25,737.00,1.15,
ICICIBANK,730.00,724.50,722.30,731.75,0.98,
IOC,118.20,118.15,117.50,118.85,0.81,
ADANIPORTS,750.20,749.70,736.40,753.80,0.73,
COALINDIA,167.00,167.00,165.35,169.15,0.54,
HINDALCO,481.00,474.90,472.30,489.95,0.47,
KOTAKBANK,2034.85,2031.20,2025.50,2058.00,0.33,
DRREDDY,4798.00,4797.30,4733.00,4805.65,0.16,
ITC,238.50,239.80,235.50,241.85,0.02,
BAJFINANCE,7794.00,7849.00,7740.05,7860.00,0.01,
AXISBANK,797.45,802.90,792.80,808.80,-0.08,
HDFC,2835.00,2845.75,2824.80,2869.40,-0.14,
TATASTEEL,1270.35,1272.00,1261.05,1288.70,-0.14,
POWERGRID,175.90,176.50,175.10,177.15,-0.14,
BHARTIARTL,721.00,731.00,718.15,731.90,-0.65,
CIPLA,961.10,965.00,952.30,970.05,-0.68,
ASIANPAINT,3423.00,3461.60,3417.65,3470.00,-0.74,
TCS,3839.00,3900.00,3802.90,3904.00,-0.83,
SUNPHARMA,763.00,771.45,760.10,774.50,-0.97,
INDUSINDBK,1151.00,1172.00,1144.90,1177.95,-1.04,
HINDUNILVR,2718.00,2765.00,2704.50,2765.00,-1.04,
LT,1738.35,1772.00,1737.00,1782.75,-1.72,
EICHERMOT,2876.15,2965.00,2868.35,2994.00,-1.87,
INFY,1723.00,1768.75,1718.10,1769.00,-2.32,
WIPRO,654.65,678.05,651.00,678.35,-3.23,
TECHM,1465.00,1523.00,1459.20,1525.00,-3.28,
HCLTECH,1299.00,1366.00,1290.05,1367.95,-4.36,
